id,name,enabled,method,url,headers,params,body,expected_status,expected_content,json_path,expected_json_value,extract_key,save_var_name,validate,priority
positive_post__api_user_login_1,用户登录-基本正常场景,1,POST,/api/user/login,"{""Content-Type"": ""application/json""}",{},"{""username"": ""admin"", ""password"": ""123456""}",200,成功,code,200,,,,
positive_post__api_user_login_2,用户登录-完整参数场景,1,POST,/api/user/login,"{""Content-Type"": ""application/json""}","{""username"": ""admin"", ""password"": ""123456""}","{""username"": ""admin"", ""password"": ""123456""}",200,成功,code,200,,,,
positive_post__api_user_login_3,用户登录-最小参数场景,1,POST,/api/user/login,"{""Content-Type"": ""application/json""}","{""username"": ""admin"", ""password"": ""123456""}","{""username"": ""admin"", ""password"": ""123456""}",200,成功,code,200,,,,
negative_post__api_user_login_1,用户登录-正常场景,1,POST,/api/user/login,"{""Content-Type"": ""application/json""}","{""username"": ""admin"", ""password"": ""123456""}","{""code"": ""200""}",200,成功,code,200,,,,
negative_post__api_user_login_2,用户登录-异常场景,1,POST,/api/user/login,"{""Content-Type"": ""application/json""}","{""username"": ""invalid_user"", ""password"": ""password""}","{""code"": ""400""}",400,请求错误,code,400,,,,
boundary_post__api_user_login_1,用户登录-正常场景,1,POST,/api/user/login,"{""Content-Type"": ""application/json""}",{},"{""username"": ""admin"", ""password"": ""123456""}",200,成功,code,200,,,,
structure_post__api_user_login_1,用户登录-正常场景,1,POST,/api/user/login,"{""Content-Type"": ""application/json""}",{},"{""username"": ""admin"", ""password"": ""123456""}",200,成功,code,200,,,,
path_post__api_user_login_1,用户登录-正常场景,1,POST,/api/user/login,"{""Content-Type"": ""application/json""}",{},"{""username"": ""admin"", ""password"": ""123456""}",200,成功,code,200,,,,
path_post__api_user_login_2,用户登录-请求错误,1,POST,/api/user/login,"{""Content-Type"": ""application/json""}",{},"{""username"": ""invalid"", ""password"": ""123456""}",400,请求错误,code,400,,,request failed,
positive_get__api_user_profile_1,用户登录-正常场景,1,POST,/api/user/login,"{""Content-Type"": ""application/json""}",{},"{""username"": ""admin"", ""password"": ""123456""}",200,成功,code,200,,,,
negative_get__api_user_profile_1,用户登录-正常场景,1,POST,/api/user/login,"{""Content-Type"": ""application/json""}",{},"{""username"": ""admin"", ""password"": ""123456""}",200,成功,code,200,,,,
boundary_get__api_user_profile_1,用户登录-正常场景,1,POST,/api/user/login,"{""Content-Type"": ""application/json""}",{},"{""username"": ""admin"", ""password"": ""123456""}",200,成功,code,200,,,,
structure_get__api_user_profile_1,用户登录-正常场景,1,POST,/api/user/login,"{""Content-Type"": ""application/json""}",{},"{""username"": ""admin"", ""password"": ""123456""}",200,成功,code,200,,,,
path_get__api_user_profile_1,用户登录-正常场景,1,POST,/api/user/login,"{""Content-Type"": ""application/json""}",{},"{""username"": ""admin"", ""password"": ""123456""}",200,成功,code,200,,,,
path_get__api_user_profile_2,用户登录-异常场景,1,POST,/api/user/login,"{""Content-Type"": ""application/json""}",{},"{""username"": ""invalid"", ""password"": ""123456""}",400,请求错误,code,400,,,,
